 ID,Smiles,Plate_ID
Z3077614365,COC(=O)C=1C=CN=C(N1)N2CCCCC2CC3CCC3,1953578-Y10-03
Z1320603983,CN1C=C(CC2CCN(C2)C(=O)CNC(=O)C=3C=CC(=CC3)C(C)(C)C)C=N1,1953578-Y10-03
Z2736846901,CC1=NC=2C=CC(NC(=O)NC3COC4(CCCC4)C3)=CC2S1,1953578-Y10-03
Z1630287592,CC=1OC(=NC1CC(=O)NS(=O)(=O)C2CCCOC2)C=3C=CC=CC3,1953578-Y10-03
Z3368559004,CC=1C=CC=CC1N2C=C(C=N2)C(=O)NC3CC(Cl)(Cl)C3,1953578-Y10-03
Z758463786,OC=1C=CC=CC1C(=O)N2CCCC2C(=O)NCCC(=O)NC3CCCCC3,1953578-Y10-03
Z812603326,CN1N=CC=C1CNC(=O)C2CCCN2C(=O)CC=3C=CC=4C=CC=CC4C3,1953578-Y10-03
Z2271522000,COC=1C=CC(=CC1)C=2C=CN=C(NC3CCN(CC(F)F)CC3)N2,1953578-Y10-03
Z1150651217,CCCN(CC=1C=NN(C)C1)C(=O)NCC2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4,1953578-Y10-03
Z2851248861,CC1=CN=C(S1)C2CCN(CC2)C=3C=C(N=CN3)C4CC4,1953578-Y10-03
Z1453014666,CN(C(=O)C=1C=NC=C(C1)C=2C=CC=C(C)C2)C=3C=CC=NC3,1953578-Y10-03
Z1460235037,COC=1C=C(C=CC1OCC=2C=CN=CC2)C(C)NC3CCNC3=O,1953578-Y10-03
Z4916288544,CC(C)(C)[C@H](NC(=O)C=1C=C(C=CN1)N2CCCCC2)C(=O)N,1953578-Y10-03
Z2010937635,CC1=CC=CC2=NC=C(CNC3CCCN(C3)C(=O)CC=4C=CC=CC4)N12,1953578-Y10-03
Z929488318,CC(C)(C)C1=NC(=NO1)C(C)(C)NC(=O)C=2C=CC(OC=3C=CC=CC3)=NC2,1953578-Y10-03
Z3645913795,CC(C)(C)OC(=O)N1CCC21CN(C2)C(=O)C3=NNC=4C=CC=CC4C3=O,1953578-Y10-03
Z1422113319,COC=1N=CC(Cl)=C(N1)N2CCN(CC2)C3=NC(C)=CS3,1953578-Y10-03
Z1496190855,OC(=O)C1(CNC(=O)NC=2C=CC=3OC(F)(F)OC3C2)CCC1,1953578-Y10-03
Z850907350,FC=1C=CC(=CC1)C2=NN(C=C2CC(=O)NC=3C=CC=NC3)C=4C=CC=CC4,1953578-Y10-03
Z2766355311,CC=1C(F)=CC=C(Cl)C1C(=O)NC[C@H]2CC[C@H](O2)C3=NC=NN3,1953578-Y10-03
Z5860377281,FC(F)(F)N1C=CC(CNC(=O)C2=CC=3C(=O)NC=4C=CC=CC4C3S2)=N1,1953578-Y10-03
Z4109551533,CCN1N=CC=2C(=CC(=NC12)C3CC3)C(=O)NC4CCCN(C)C4C,1953578-Y10-03
Z2112621278,COC=1C=CC=C(CNC(=O)NC2(CC3CC4CC(O)(C3)C2)C4)N1,1953578-Y10-03
