molecule_chembl_id,Molecule ID,SMILES,canonical_smiles,hts3d_score
COMPOUND_000000,MolPort-020-200-102,NC1CCCN(CC1)C(=O)c1ccc(Cn2ccnc2)o1,NC1CCCN(CC1)C(=O)c1ccc(Cn2ccnc2)o1,0.1489083
COMPOUND_000001,MolPort-005-002-346,C(CNC1CCCc2c1cnn2-c1ccccn1)Cc1ccccc1,C(CNC1CCCc2c1cnn2-c1ccccn1)Cc1ccccc1,0.16028671
COMPOUND_000002,MolPort-023-270-134,CN(CCO)Cc1nnc(C2CCN(CC2)C(=O)c2cncc(C)c2)n1C,CN(CCO)Cc1nnc(C2CCN(CC2)C(=O)c2cncc(C)c2)n1C,0.87672716
COMPOUND_000003,MolPort-005-158-107,C(NC1CCCc2c1cnn2-c1ccccn1)c1ccccc1OC1CCCC1,C(NC1CCCc2c1cnn2-c1ccccn1)c1ccccc1OC1CCCC1,0.19160843
COMPOUND_000004,MolPort-005-820-476,Cc1ccc(cc1)C(OCC(O)CNC(CO)C(O)c1ccc(cc1)[N+]([O-])=O)c1ccccc1,Cc1ccc(cc1)C(OCC(O)CNC(CO)C(O)c1ccc(cc1)[N+]([O-])=O)c1ccccc1,0.21282
COMPOUND_000005,MolPort-010-972-479,COc1ccc2c(CNCCc3ccccc3OC)c(C(O)=O)n(Cc3ccccc3F)c2c1,COc1ccc2c(CNCCc3ccccc3OC)c(C(O)=O)n(Cc3ccccc3F)c2c1,0.12795945
COMPOUND_000006,Z3519066041,CO[C@@]1(CN)C[C@H](C1)C(=O)N2CCN3C=C(N=C3C2)C(F)(F)F,CO[C@@]1(CN)C[C@H](C1)C(=O)N2CCN3C=C(N=C3C2)C(F)(F)F,0.38170567
COMPOUND_000007,Z3343863094,OC1(CC1)C2=CN(CCOC3=CC=C4OCOC4=C3)N=N2,OC1(CC1)C2=CN(CCOC3=CC=C4OCOC4=C3)N=N2,0.04959837
COMPOUND_000008,Z941712942,CC1=CSC(=N1)C(O)(CC(=O)NC(C)CN2C=CC=N2)C(F)(F)F,CC1=CSC(=N1)C(O)(CC(=O)NC(C)CN2C=CC=N2)C(F)(F)F,0.07448198
COMPOUND_000009,Z2876343528,CC(CNCC1=CC2=C(O)C=CC=C2S1)N3CCOCC3,CC(CNCC1=CC2=C(O)C=CC=C2S1)N3CCOCC3,0.050955884
COMPOUND_000010,Z2997791746,CC(O)C1=NC=C(CN2CCC(CN)(CC2)C=3C=CC=CC3)S1,CC(O)C1=NC=C(CN2CCC(CN)(CC2)C=3C=CC=CC3)S1,0.07019361
COMPOUND_000011,Z2794206267,[O-][N+](=O)C=1C=CC(=CC1)[C@@H](O)[C@@H](CO)NCC2=CC=CS2,[O-][N+](=O)C=1C=CC(=CC1)[C@@H](O)[C@@H](CO)NCC2=CC=CS2,0.068695754
COMPOUND_000012,Z2298076503,CC1=CC(=CS1)CNC(C)C2=NC=C(S2)C(=O)O,CC1=CC(=CS1)CNC(C)C2=NC=C(S2)C(=O)O,0.07601348
COMPOUND_000013,Z2794206090,[O-][N+](=O)C=1C=CC(=CC1)[C@@H](O)[C@@H](CO)NCC2=CSC(Br)=C2,[O-][N+](=O)C=1C=CC(=CC1)[C@@H](O)[C@@H](CO)NCC2=CSC(Br)=C2,0.06863648
COMPOUND_000014,Z56853729,CC=1C=CC(=CC1)NC(=O)CN(CC(=O)NC=2C=CC(C)=CC2)C(CO)C(O)C=3C=CC(=CC3)[N+]([O-])=O,CC=1C=CC(=CC1)NC(=O)CN(CC(=O)NC=2C=CC(C)=CC2)C(CO)C(O)C=3C=CC(=CC3)[N+]([O-])=O,0.094688386
